P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.082
0.0236,0.0804,0.864,10.7,
0.0687,0.14,0.754,21.39,
0.122,0.185,0.638,32.09,
0.18,0.211,0.562,42.79,
0.239,0.229,0.475,53.48,
0.298,0.231,0.416,64.18,
0.354,0.23,0.358,74.88,
0.414,0.222,0.312,85.58,
0.465,0.206,0.271,96.27,
0.527,0.188,0.233,107.0,
0.577,0.169,0.204,118.0,
0.617,0.15,0.179,128.0,
0.665,0.131,0.155,139.0,
0.721,0.109,0.135,150.0,
0.752,0.0928,0.114,160.0,
0.786,0.0776,0.1,171.0,
0.812,0.0656,0.087,182.0,
0.837,0.055,0.0758,193.0,
0.854,0.0449,0.0659,203.0,
0.881,0.0386,0.0573,214.0,
0.893,0.0328,0.0494,225.0,
0.911,0.0283,0.043,235.0,
0.921,0.0251,0.0374,246.0,
0.92,0.0222,0.0321,257.0,
0.935,0.0201,0.028,267.0,
0.943,0.0186,0.0244,278.0,
0.944,0.0172,0.0211,289.0,
0.946,0.016,0.0183,300.0,
0.954,0.0148,0.0159,310.0,
0.954,0.0143,0.0138,321.0,
0.958,0.0135,0.0121,332.0,
0.956,0.0128,0.0106,342.0,
0.969,0.0125,0.00925,353.0,
