A,P,time,cat
0.994,0.0,0.0,0.0315
0.672,0.325,0.0118,
0.525,0.468,0.0237,
0.454,0.542,0.0355,
0.402,0.587,0.0473,
0.363,0.64,0.0591,
0.324,0.669,0.071,
0.297,0.711,0.0828,
0.27,0.729,0.0946,
0.243,0.754,0.106,
0.223,0.779,0.118,
0.201,0.796,0.13,
0.184,0.812,0.142,
0.167,0.823,0.154,
0.153,0.846,0.166,
0.138,0.861,0.177,
0.126,0.878,0.189,
0.114,0.882,0.201,
0.103,0.895,0.213,
0.0934,0.906,0.225,
0.0854,0.917,0.237,
0.0778,0.926,0.248,
0.072,0.927,0.26,
0.0649,0.927,0.272,
0.059,0.929,0.284,
0.0542,0.955,0.296,
0.0495,0.952,0.308,
0.0449,0.95,0.319,
0.0412,0.958,0.331,
0.0376,0.948,0.343,
0.0342,0.972,0.355,
0.0316,0.974,0.367,
0.029,0.969,0.379,
0.0261,0.983,0.39,
0.0245,0.965,0.402,
0.0225,0.976,0.414,
