A,P,time,cat
0.998,0.0,0.0,0.02
0.894,0.112,3.485,
0.781,0.21,6.97,
0.704,0.295,10.45,
0.626,0.38,13.94,
0.559,0.441,17.42,
0.493,0.507,20.91,
0.443,0.556,24.39,
0.394,0.599,27.88,
0.351,0.65,31.36,
0.318,0.682,34.85,
0.283,0.719,38.33,
0.256,0.75,41.82,
0.228,0.771,45.3,
0.204,0.786,48.79,
0.187,0.812,52.27,
0.167,0.837,55.76,
0.152,0.848,59.24,
0.14,0.862,62.73,
0.127,0.872,66.21,
0.117,0.89,69.7,
0.105,0.888,73.18,
0.0991,0.902,76.67,
0.0911,0.903,80.15,
0.0854,0.923,83.64,
0.0785,0.91,87.12,
0.0743,0.922,90.61,
0.0685,0.928,94.09,
0.0648,0.927,97.58,
0.0619,0.942,101.0,
0.0577,0.953,105.0,
0.0552,0.948,108.0,
0.053,0.946,112.0,
0.0509,0.957,115.0,
