A,P,time,cat
1.0,0.0,0.0,0.028
0.894,0.0939,1011.0,
0.824,0.178,2022.0,
0.735,0.255,3033.0,
0.674,0.324,4044.0,
0.609,0.383,5055.0,
0.555,0.443,6066.0,
0.51,0.494,7077.0,
0.464,0.532,8088.0,
0.418,0.58,9099.0,
0.384,0.617,10110.0,
0.347,0.646,11121.0,
0.315,0.679,12132.0,
0.289,0.705,13143.0,
0.266,0.725,14154.0,
0.241,0.758,15165.0,
0.221,0.774,16176.0,
0.202,0.793,17187.0,
0.186,0.812,18198.0,
0.17,0.831,19209.0,
0.154,0.843,20220.0,
0.144,0.854,21231.0,
0.13,0.864,22242.0,
0.12,0.879,23253.0,
0.11,0.893,24264.0,
0.103,0.888,25275.0,
0.0932,0.903,26286.0,
0.0868,0.907,27297.0,
0.0807,0.925,28308.0,
0.0739,0.922,29319.0,
0.0694,0.929,30330.0,
0.0636,0.929,31341.0,
0.0601,0.94,32352.0,
0.0563,0.947,33363.0,
0.0513,0.951,34374.0,
0.0492,0.955,35385.0,
0.0453,0.956,36396.0,
0.043,0.957,37407.0,
0.0402,0.956,38418.0,
