A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.10874999999999999
0.0941,0.715,0.0881,170.0,
0.084,0.649,0.173,339.0,
0.0748,0.581,0.259,508.0,
0.0653,0.508,0.339,678.0,
0.058,0.445,0.416,848.0,
0.0497,0.383,0.483,1017.0,
0.0422,0.326,0.55,1186.0,
0.0353,0.275,0.613,1356.0,
0.0299,0.23,0.676,1526.0,
0.025,0.192,0.711,1695.0,
0.0207,0.162,0.754,1864.0,
0.0172,0.133,0.794,2034.0,
0.0146,0.114,0.821,2204.0,
0.0125,0.097,0.845,2373.0,
0.0111,0.0858,0.845,2542.0,
0.01,0.077,0.858,2712.0,
0.00918,0.071,0.876,2882.0,
0.00865,0.0664,0.877,3051.0,
0.00816,0.0633,0.886,3220.0,
0.00799,0.0615,0.892,3390.0,
