P,A,time,cat
0.0,0.99,0.0,0.033
0.249,0.725,282.0,
0.367,0.613,565.0,
0.441,0.527,847.0,
0.504,0.47,1130.0,
0.546,0.424,1412.0,
0.584,0.374,1695.0,
0.634,0.342,1977.0,
0.652,0.314,2260.0,
0.685,0.285,2542.0,
0.698,0.263,2825.0,
0.729,0.24,3107.0,
0.747,0.225,3390.0,
0.765,0.207,3672.0,
0.773,0.191,3955.0,
0.788,0.176,4237.0,
0.806,0.163,4520.0,
0.819,0.153,4802.0,
0.837,0.141,5084.0,
0.848,0.131,5367.0,
0.854,0.122,5649.0,
0.855,0.115,5932.0,
0.857,0.107,6214.0,
0.872,0.0994,6497.0,
0.876,0.0926,6779.0,
0.873,0.088,7062.0,
0.885,0.0818,7344.0,
0.892,0.076,7627.0,
0.889,0.0726,7909.0,
0.903,0.0677,8192.0,
0.907,0.0636,8474.0,
0.913,0.0605,8757.0,
0.914,0.0566,9039.0,
0.91,0.0534,9322.0,
0.92,0.0506,9604.0,
0.928,0.047,9887.0,
0.939,0.0445,10169.0,
