P,A,time,cat
0.0,0.991,0.0,0.022
0.278,0.7,514.0,
0.403,0.574,1027.0,
0.484,0.494,1541.0,
0.554,0.434,2054.0,
0.598,0.378,2568.0,
0.638,0.337,3082.0,
0.68,0.302,3595.0,
0.706,0.277,4109.0,
0.736,0.246,4622.0,
0.75,0.224,5136.0,
0.776,0.207,5650.0,
0.787,0.187,6163.0,
0.801,0.169,6677.0,
0.825,0.154,7190.0,
0.845,0.141,7704.0,
0.848,0.13,8218.0,
0.857,0.12,8731.0,
0.882,0.11,9245.0,
0.887,0.102,9759.0,
0.895,0.0935,10272.0,
0.901,0.0875,10786.0,
0.89,0.08,11299.0,
0.91,0.0738,11813.0,
0.908,0.0693,12327.0,
0.908,0.0635,12840.0,
0.915,0.0597,13354.0,
0.928,0.055,13867.0,
0.933,0.0516,14381.0,
0.937,0.0476,14895.0,
0.936,0.0449,15408.0,
0.935,0.042,15922.0,
0.944,0.039,16435.0,
0.943,0.0366,16949.0,
