A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.125
0.0266,0.826,0.1,23.52,
0.0352,0.668,0.216,47.05,
0.0396,0.541,0.325,70.57,
0.0416,0.444,0.421,94.1,
0.0404,0.362,0.496,118.0,
0.0382,0.292,0.566,141.0,
0.0355,0.243,0.616,165.0,
0.0328,0.198,0.668,188.0,
0.0298,0.16,0.705,212.0,
0.0269,0.133,0.73,235.0,
0.024,0.11,0.763,259.0,
0.022,0.0893,0.785,282.0,
0.0198,0.0722,0.79,306.0,
0.0182,0.06,0.818,329.0,
0.0167,0.0491,0.824,353.0,
0.0154,0.0404,0.828,376.0,
0.0144,0.033,0.839,400.0,
0.0136,0.0275,0.857,423.0,
0.0129,0.0225,0.859,447.0,
0.0123,0.0186,0.85,470.0,
0.0116,0.0154,0.864,494.0,
