A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.1
0.0287,0.87,0.0635,15.94,
0.0378,0.752,0.147,31.87,
0.0446,0.658,0.228,47.81,
0.0484,0.576,0.307,63.74,
0.0501,0.505,0.376,79.68,
0.0514,0.44,0.431,95.61,
0.0506,0.383,0.486,112.0,
0.0488,0.332,0.536,127.0,
0.0471,0.292,0.577,143.0,
0.045,0.253,0.616,159.0,
0.0428,0.221,0.656,175.0,
0.0394,0.193,0.68,191.0,
0.0374,0.169,0.714,207.0,
0.0351,0.147,0.726,223.0,
0.0319,0.127,0.754,239.0,
0.0299,0.113,0.768,255.0,
0.0278,0.0982,0.784,271.0,
0.0254,0.0862,0.805,287.0,
0.0246,0.0754,0.814,303.0,
0.0226,0.067,0.83,319.0,
0.021,0.0583,0.827,335.0,
0.0196,0.0508,0.851,351.0,
0.0188,0.0442,0.847,367.0,
0.0174,0.039,0.852,382.0,
0.0166,0.034,0.857,398.0,
0.0157,0.03,0.88,414.0,
0.0148,0.0264,0.881,430.0,
0.0144,0.023,0.872,446.0,
0.0137,0.0205,0.877,462.0,
0.013,0.0179,0.873,478.0,
0.0127,0.0157,0.879,494.0,
