A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.06
0.086,0.0657,0.808,437.0,
0.0805,0.132,0.737,875.0,
0.074,0.196,0.686,1312.0,
0.0682,0.259,0.627,1750.0,
0.0621,0.325,0.58,2187.0,
0.0568,0.373,0.53,2624.0,
0.0508,0.439,0.468,3062.0,
0.0457,0.49,0.421,3499.0,
0.041,0.548,0.381,3936.0,
0.0362,0.6,0.337,4374.0,
0.0318,0.649,0.294,4811.0,
0.0277,0.69,0.253,5249.0,
0.0235,0.726,0.218,5686.0,
0.0203,0.765,0.184,6123.0,
0.0172,0.807,0.156,6561.0,
0.0142,0.836,0.132,6998.0,
0.0117,0.861,0.109,7436.0,
0.00965,0.882,0.0886,7873.0,
0.00774,0.906,0.0722,8310.0,
0.00633,0.921,0.0591,8748.0,
0.00511,0.929,0.0474,9185.0,
0.00409,0.945,0.0375,9623.0,
0.00326,0.963,0.0296,10060.0,
0.00257,0.968,0.0237,10497.0,
0.00202,0.988,0.0187,10935.0,
0.00158,0.975,0.0147,11372.0,
0.00124,0.974,0.0114,11809.0,
0.0,0.994,0.00908,12247.0,
0.0,0.994,0.00701,12684.0,
0.0,0.995,0.00551,13122.0,
0.0,1.004,0.00426,13559.0,
