A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.048
0.0837,0.101,0.78,833.0,
0.0751,0.2,0.696,1665.0,
0.0654,0.293,0.604,2498.0,
0.0569,0.387,0.524,3330.0,
0.0485,0.472,0.451,4163.0,
0.0405,0.556,0.377,4995.0,
0.0338,0.628,0.306,5828.0,
0.0269,0.694,0.251,6661.0,
0.0213,0.75,0.196,7493.0,
0.0164,0.819,0.151,8326.0,
0.0123,0.864,0.114,9158.0,
0.00897,0.89,0.0833,9991.0,
0.00659,0.913,0.0612,10824.0,
0.00468,0.943,0.0433,11656.0,
0.00326,0.959,0.0301,12489.0,
0.00226,0.98,0.0208,13321.0,
0.00155,0.968,0.0143,14154.0,
0.00105,0.998,0.00982,14986.0,
0.0,0.99,0.00667,15819.0,
