A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.057499999999999996
0.412,0.551,0.0377,690.0,
0.417,0.485,0.087,1381.0,
0.398,0.464,0.129,2072.0,
0.387,0.439,0.164,2762.0,
0.363,0.423,0.191,3452.0,
0.351,0.401,0.211,4143.0,
0.346,0.396,0.226,4834.0,
0.337,0.381,0.24,5524.0,
0.33,0.374,0.252,6214.0,
0.325,0.37,0.258,6905.0,
0.324,0.364,0.264,7596.0,
0.322,0.357,0.266,8286.0,
0.321,0.36,0.271,8976.0,
0.314,0.356,0.274,9667.0,
0.316,0.353,0.276,10358.0,
0.315,0.35,0.28,11048.0,
0.312,0.35,0.279,11738.0,
0.314,0.35,0.282,12429.0,
