A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.046
0.356,0.631,0.0127,388.0,
0.423,0.536,0.0356,777.0,
0.432,0.508,0.0586,1165.0,
0.426,0.487,0.0807,1554.0,
0.409,0.479,0.101,1942.0,
0.404,0.467,0.12,2330.0,
0.403,0.452,0.136,2719.0,
0.394,0.444,0.153,3107.0,
0.385,0.435,0.163,3496.0,
0.373,0.431,0.177,3884.0,
0.373,0.422,0.188,4272.0,
0.37,0.416,0.198,4661.0,
0.363,0.408,0.205,5049.0,
0.36,0.404,0.213,5438.0,
0.358,0.393,0.216,5826.0,
0.349,0.395,0.223,6214.0,
0.349,0.389,0.228,6603.0,
0.343,0.385,0.233,6991.0,
0.345,0.384,0.239,7380.0,
0.341,0.382,0.243,7768.0,
0.335,0.38,0.24,8157.0,
0.334,0.376,0.245,8545.0,
0.336,0.38,0.246,8933.0,
0.335,0.375,0.247,9322.0,
0.333,0.375,0.251,9710.0,
0.336,0.373,0.255,10099.0,
0.331,0.372,0.253,10487.0,
0.332,0.372,0.255,10875.0,
0.328,0.367,0.259,11264.0,
0.332,0.368,0.256,11652.0,
0.328,0.366,0.261,12041.0,
0.329,0.366,0.258,12429.0,
