P,A,time,cat
0.0,0.999,0.0,0.014
0.138,0.842,237.0,
0.253,0.722,474.0,
0.354,0.639,711.0,
0.437,0.557,948.0,
0.512,0.482,1185.0,
0.569,0.415,1422.0,
0.611,0.369,1659.0,
0.662,0.323,1895.0,
0.708,0.282,2132.0,
0.733,0.248,2369.0,
0.758,0.218,2606.0,
0.797,0.196,2843.0,
0.819,0.172,3080.0,
0.839,0.154,3317.0,
0.855,0.135,3554.0,
0.867,0.118,3791.0,
0.876,0.106,4028.0,
0.896,0.0939,4265.0,
0.907,0.0844,4502.0,
0.916,0.0744,4739.0,
0.92,0.0669,4976.0,
0.921,0.0598,5213.0,
0.942,0.0538,5450.0,
0.942,0.0476,5686.0,
0.935,0.0429,5923.0,
0.953,0.0391,6160.0,
0.954,0.035,6397.0,
0.949,0.0319,6634.0,
0.96,0.0291,6871.0,
0.948,0.0261,7108.0,
0.969,0.0238,7345.0,
