A,P,time,cat
1.015,0.0,0.0,0.132
0.837,0.0408,58.86,
0.796,0.0809,118.0,
0.76,0.121,177.0,
0.714,0.16,235.0,
0.679,0.2,294.0,
0.641,0.238,353.0,
0.599,0.28,412.0,
0.568,0.32,471.0,
0.523,0.36,530.0,
0.494,0.392,589.0,
0.453,0.433,647.0,
0.418,0.469,706.0,
0.382,0.509,765.0,
0.346,0.541,824.0,
0.314,0.576,883.0,
0.279,0.616,942.0,
0.246,0.648,1001.0,
0.217,0.681,1060.0,
0.189,0.711,1118.0,
0.16,0.753,1177.0,
0.137,0.772,1236.0,
0.117,0.798,1295.0,
0.0977,0.828,1354.0,
0.0815,0.835,1413.0,
0.0668,0.866,1472.0,
0.0567,0.872,1530.0,
0.0467,0.906,1589.0,
0.0389,0.905,1648.0,
0.0329,0.918,1707.0,
0.0287,0.923,1766.0,
0.0246,0.938,1825.0,
0.0217,0.951,1884.0,
0.0194,0.955,1942.0,
0.0177,0.959,2001.0,
0.0165,0.954,2060.0,
0.0151,0.95,2119.0,
