A,P,time,cat
0.999,0.0,0.0,0.088
0.88,0.05,109.0,
0.82,0.0994,217.0,
0.766,0.151,326.0,
0.726,0.197,435.0,
0.67,0.248,543.0,
0.626,0.292,652.0,
0.575,0.342,761.0,
0.533,0.395,869.0,
0.482,0.444,978.0,
0.433,0.481,1087.0,
0.395,0.534,1195.0,
0.348,0.573,1304.0,
0.307,0.618,1412.0,
0.266,0.659,1521.0,
0.229,0.711,1630.0,
0.192,0.754,1738.0,
0.158,0.781,1847.0,
0.129,0.827,1956.0,
0.102,0.848,2064.0,
0.0784,0.865,2173.0,
0.0616,0.893,2282.0,
0.0475,0.924,2390.0,
0.0368,0.936,2499.0,
0.0292,0.949,2608.0,
0.0238,0.961,2716.0,
0.02,0.957,2825.0,
