A,P,time,cat
0.993,0.0,0.0,0.077
0.489,0.474,0.00445,
0.203,0.785,0.0089,
0.0765,0.915,0.0134,
0.0351,0.952,0.0178,
0.0239,0.964,0.0223,
0.021,0.969,0.0267,
0.0201,0.97,0.0312,
0.0197,0.977,0.0356,
0.0198,0.987,0.0401,
0.0196,0.969,0.0445,
0.0196,0.98,0.049,
0.0198,0.971,0.0534,
0.0196,0.968,0.0579,
0.0198,0.979,0.0623,
0.02,0.981,0.0668,
0.0197,0.968,0.0712,
0.0201,0.983,0.0757,
0.0198,0.974,0.0801,
0.0197,0.978,0.0846,
0.0197,0.971,0.089,
0.0199,0.974,0.0935,
0.0198,0.977,0.0979,
0.0197,0.973,0.102,
0.0197,0.986,0.107,
0.0197,0.988,0.111,
0.0196,0.97,0.116,
0.0199,0.97,0.12,
0.0199,0.964,0.125,
0.0198,0.981,0.129,
0.0196,0.972,0.134,
0.0198,0.974,0.138,
