A,P,time,cat
0.996,0.0,0.0,0.009
0.942,0.048,6.379,
0.893,0.0964,12.76,
0.857,0.144,19.14,
0.801,0.192,25.52,
0.755,0.242,31.9,
0.71,0.283,38.28,
0.663,0.327,44.66,
0.616,0.374,51.03,
0.575,0.418,57.41,
0.527,0.459,63.79,
0.487,0.508,70.17,
0.451,0.549,76.55,
0.407,0.582,82.93,
0.367,0.626,89.31,
0.325,0.669,95.69,
0.29,0.708,102.0,
0.255,0.742,108.0,
0.22,0.777,115.0,
0.189,0.812,121.0,
0.16,0.844,128.0,
0.129,0.863,134.0,
0.105,0.889,140.0,
0.0847,0.906,147.0,
0.0657,0.925,153.0,
0.0497,0.949,159.0,
0.0376,0.963,166.0,
0.0282,0.973,172.0,
0.0215,0.975,179.0,
0.0166,0.978,185.0,
