A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.061
0.157,0.304,0.526,308.0,
0.114,0.486,0.388,616.0,
0.0866,0.588,0.3,925.0,
0.0704,0.654,0.241,1233.0,
0.0576,0.711,0.202,1541.0,
0.0495,0.743,0.171,1849.0,
0.0421,0.782,0.146,2157.0,
0.0368,0.801,0.126,2465.0,
0.0316,0.814,0.108,2774.0,
0.0275,0.843,0.0945,3082.0,
0.0241,0.847,0.0837,3390.0,
0.0213,0.864,0.0717,3698.0,
0.0186,0.878,0.0643,4006.0,
0.0165,0.883,0.0571,4315.0,
0.0145,0.9,0.0511,4623.0,
0.013,0.893,0.0451,4931.0,
0.0114,0.9,0.0402,5239.0,
0.0104,0.903,0.0357,5547.0,
0.00922,0.919,0.0321,5855.0,
0.00837,0.926,0.0289,6164.0,
0.00754,0.917,0.0261,6472.0,
0.00697,0.935,0.0237,6780.0,
