A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.07625
0.181,0.207,0.605,161.0,
0.142,0.369,0.478,323.0,
0.114,0.475,0.388,484.0,
0.0938,0.563,0.318,646.0,
0.0801,0.616,0.272,807.0,
0.0686,0.66,0.238,969.0,
0.0601,0.691,0.206,1130.0,
0.0531,0.725,0.181,1291.0,
0.0471,0.75,0.163,1453.0,
0.0428,0.764,0.147,1614.0,
0.0389,0.777,0.133,1776.0,
0.0346,0.796,0.119,1937.0,
0.0319,0.807,0.109,2099.0,
0.0292,0.817,0.0998,2260.0,
0.0266,0.834,0.0904,2421.0,
0.0245,0.848,0.0851,2583.0,
0.0221,0.842,0.0767,2744.0,
0.0203,0.86,0.07,2906.0,
0.0188,0.868,0.0651,3067.0,
0.0172,0.878,0.0591,3229.0,
0.0159,0.873,0.0548,3390.0,
0.0146,0.891,0.0505,3551.0,
0.0137,0.887,0.0475,3713.0,
0.0125,0.894,0.0435,3874.0,
0.0116,0.887,0.0404,4036.0,
0.0107,0.902,0.0376,4197.0,
0.0101,0.91,0.0345,4359.0,
0.00934,0.909,0.0324,4520.0,
