A,P,time,cat
1.009,0.0,0.0,0.084
0.888,0.0896,58.45,
0.784,0.185,117.0,
0.703,0.272,175.0,
0.622,0.352,234.0,
0.554,0.425,292.0,
0.488,0.494,351.0,
0.436,0.557,409.0,
0.379,0.602,468.0,
0.337,0.645,526.0,
0.294,0.685,584.0,
0.257,0.729,643.0,
0.228,0.763,701.0,
0.202,0.791,760.0,
0.177,0.805,818.0,
0.156,0.837,877.0,
0.136,0.847,935.0,
0.121,0.87,994.0,
0.108,0.893,1052.0,
0.096,0.898,1111.0,
0.0853,0.904,1169.0,
0.0765,0.914,1227.0,
0.0689,0.921,1286.0,
0.0626,0.928,1344.0,
0.0565,0.941,1403.0,
0.051,0.942,1461.0,
0.0477,0.947,1520.0,
0.044,0.951,1578.0,
0.0408,0.954,1637.0,
0.0379,0.951,1695.0,
