A,P,time,cat
1.015,0.0,0.0,0.056
0.897,0.0967,90.4,
0.791,0.195,181.0,
0.697,0.283,271.0,
0.618,0.366,362.0,
0.549,0.436,452.0,
0.478,0.506,542.0,
0.427,0.567,633.0,
0.375,0.619,723.0,
0.321,0.667,814.0,
0.286,0.706,904.0,
0.247,0.744,994.0,
0.219,0.782,1085.0,
0.192,0.798,1175.0,
0.167,0.831,1266.0,
0.146,0.857,1356.0,
0.129,0.87,1446.0,
0.112,0.878,1537.0,
0.101,0.9,1627.0,
0.089,0.907,1718.0,
0.08,0.913,1808.0,
0.0718,0.912,1898.0,
0.0647,0.935,1989.0,
0.0587,0.933,2079.0,
0.053,0.952,2170.0,
0.048,0.946,2260.0,
