P,A,time,cat
0.0,1.005,0.0,0.101
0.113,0.888,1.387,
0.209,0.782,2.774,
0.302,0.698,4.161,
0.376,0.608,5.549,
0.446,0.552,6.936,
0.504,0.492,8.323,
0.553,0.435,9.71,
0.602,0.388,11.1,
0.647,0.352,12.48,
0.678,0.312,13.87,
0.717,0.279,15.26,
0.741,0.248,16.65,
0.769,0.221,18.03,
0.792,0.201,19.42,
0.809,0.176,20.81,
0.83,0.16,22.19,
0.861,0.144,23.58,
0.861,0.13,24.97,
0.867,0.117,26.36,
0.893,0.105,27.74,
0.893,0.0948,29.13,
0.899,0.0849,30.52,
0.907,0.0774,31.9,
0.92,0.0701,33.29,
0.93,0.0626,34.68,
0.929,0.0568,36.07,
0.951,0.0514,37.45,
0.938,0.0469,38.84,
0.938,0.0426,40.23,
0.951,0.0395,41.61,
0.949,0.0362,43.0,
0.959,0.0334,44.39,
0.956,0.0303,45.78,
0.959,0.0277,47.16,
0.964,0.0257,48.55,
