P,A,time,cat
0.0,0.995,0.0,0.12625
0.117,0.87,1.177,
0.227,0.775,2.354,
0.315,0.682,3.531,
0.394,0.601,4.708,
0.46,0.536,5.885,
0.521,0.467,7.062,
0.579,0.42,8.239,
0.623,0.373,9.416,
0.669,0.327,10.59,
0.699,0.291,11.77,
0.736,0.259,12.95,
0.761,0.228,14.12,
0.781,0.202,15.3,
0.806,0.183,16.48,
0.83,0.162,17.66,
0.848,0.145,18.83,
0.854,0.128,20.01,
0.875,0.116,21.19,
0.882,0.103,22.36,
0.896,0.0924,23.54,
0.909,0.0828,24.72,
0.906,0.0737,25.89,
0.927,0.0666,27.07,
0.915,0.0608,28.25,
0.938,0.054,29.43,
0.948,0.0487,30.6,
0.943,0.0445,31.78,
0.955,0.0404,32.96,
0.957,0.0367,34.13,
0.97,0.0334,35.31,
