A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.02375
0.147,0.0372,0.805,1.858,
0.139,0.074,0.763,3.717,
0.134,0.112,0.737,5.575,
0.129,0.146,0.704,7.434,
0.124,0.185,0.669,9.292,
0.118,0.22,0.643,11.15,
0.112,0.258,0.61,13.01,
0.106,0.295,0.579,14.87,
0.1,0.33,0.551,16.73,
0.0963,0.36,0.518,18.58,
0.0914,0.394,0.488,20.44,
0.0849,0.43,0.465,22.3,
0.0796,0.463,0.434,24.16,
0.0749,0.493,0.415,26.02,
0.0698,0.533,0.38,27.88,
0.0642,0.564,0.351,29.73,
0.0597,0.597,0.327,31.59,
0.0551,0.621,0.3,33.45,
0.0512,0.661,0.274,35.31,
0.0465,0.682,0.254,37.17,
0.0422,0.708,0.23,39.03,
0.0382,0.74,0.206,40.89,
0.0339,0.777,0.187,42.74,
0.0306,0.783,0.167,44.6,
0.0273,0.817,0.147,46.46,
0.0239,0.837,0.13,48.32,
0.0207,0.854,0.114,50.18,
0.0183,0.866,0.0987,52.04,
0.0158,0.883,0.0855,53.89,
0.0138,0.89,0.0755,55.75,
0.0119,0.915,0.0648,57.61,
0.0105,0.927,0.0562,59.47,
0.00906,0.931,0.0494,61.33,
0.00795,0.938,0.0438,63.19,
0.00712,0.946,0.038,65.04,
0.00627,0.942,0.0347,66.9,
0.0057,0.956,0.0313,68.76,
0.00525,0.96,0.0285,70.62,
