A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.019
0.145,0.0461,0.796,2.848,
0.138,0.0913,0.763,5.695,
0.131,0.137,0.715,8.543,
0.123,0.183,0.681,11.39,
0.117,0.224,0.638,14.24,
0.109,0.27,0.601,17.09,
0.103,0.315,0.562,19.93,
0.097,0.356,0.532,22.78,
0.0908,0.401,0.491,25.63,
0.085,0.438,0.463,28.48,
0.0773,0.484,0.427,31.33,
0.0724,0.517,0.392,34.17,
0.0657,0.565,0.356,37.02,
0.0602,0.601,0.325,39.87,
0.0542,0.64,0.296,42.72,
0.0485,0.676,0.264,45.56,
0.0434,0.711,0.237,48.41,
0.0387,0.737,0.206,51.26,
0.0329,0.767,0.183,54.11,
0.0287,0.795,0.16,56.95,
0.0249,0.834,0.136,59.8,
0.0213,0.851,0.115,62.65,
0.0182,0.891,0.0976,65.5,
0.015,0.893,0.0818,68.35,
0.0128,0.916,0.0682,71.19,
0.0106,0.924,0.0574,74.04,
0.00901,0.933,0.049,76.89,
0.00766,0.948,0.0416,79.74,
0.00665,0.947,0.0356,82.58,
0.00586,0.963,0.0319,85.43,
0.00522,0.954,0.0288,88.28,
