A,P,time,cat
0.991,0.0,0.0,0.08
0.897,0.0335,7425.0,
0.872,0.0667,14850.0,
0.843,0.1,22276.0,
0.818,0.134,29701.0,
0.768,0.17,37126.0,
0.734,0.206,44552.0,
0.707,0.239,51977.0,
0.66,0.274,59402.0,
0.628,0.313,66827.0,
0.594,0.351,74252.0,
0.558,0.395,81678.0,
0.524,0.43,89103.0,
0.474,0.474,96528.0,
0.442,0.506,103954.0,
0.401,0.547,111379.0,
0.361,0.586,118804.0,
0.32,0.635,126229.0,
0.283,0.675,133654.0,
0.242,0.72,141080.0,
0.203,0.762,148505.0,
0.169,0.797,155930.0,
0.136,0.828,163356.0,
0.107,0.87,170781.0,
0.0829,0.885,178206.0,
0.0646,0.92,185631.0,
0.0523,0.933,193056.0,
0.0442,0.932,200482.0,
0.0392,0.937,207907.0,
