A,P,time,cat
1.001,0.0,0.0,0.1
0.893,0.0311,4520.0,
0.862,0.0613,9039.0,
0.831,0.0919,13559.0,
0.802,0.122,18079.0,
0.784,0.152,22599.0,
0.736,0.182,27118.0,
0.7,0.214,31638.0,
0.678,0.245,36158.0,
0.647,0.282,40678.0,
0.616,0.319,45197.0,
0.587,0.345,49717.0,
0.55,0.378,54237.0,
0.52,0.415,58757.0,
0.482,0.452,63276.0,
0.451,0.482,67796.0,
0.415,0.52,72316.0,
0.381,0.558,76836.0,
0.346,0.593,81355.0,
0.312,0.634,85875.0,
0.28,0.666,90395.0,
0.243,0.701,94914.0,
0.208,0.735,99434.0,
0.178,0.771,103954.0,
0.15,0.817,108474.0,
0.122,0.835,112993.0,
0.0975,0.863,117513.0,
0.0793,0.886,122033.0,
0.0639,0.908,126553.0,
0.0524,0.918,131072.0,
0.0457,0.926,135592.0,
0.0405,0.935,140112.0,
0.0378,0.933,144632.0,
0.036,0.953,149151.0,
0.0351,0.954,153671.0,
