A,P,time,cat
1.006,0.0,0.0,0.058
0.9,0.0575,1.443,
0.835,0.116,2.886,
0.789,0.176,4.329,
0.716,0.232,5.772,
0.664,0.288,7.215,
0.603,0.343,8.658,
0.56,0.397,10.1,
0.501,0.45,11.54,
0.448,0.501,12.99,
0.401,0.557,14.43,
0.35,0.604,15.87,
0.307,0.646,17.32,
0.259,0.704,18.76,
0.222,0.731,20.2,
0.185,0.786,21.65,
0.152,0.824,23.09,
0.119,0.851,24.53,
0.0953,0.874,25.98,
0.0736,0.909,27.42,
0.0565,0.921,28.86,
0.0429,0.939,30.3,
0.0331,0.953,31.75,
0.0256,0.973,33.19,
0.0201,0.972,34.63,
0.0164,0.98,36.08,
0.0139,0.997,37.52,
