A,P,time,cat
1.005,0.0,0.0,0.07250000000000001
0.883,0.0442,0.909,
0.855,0.09,1.818,
0.802,0.138,2.726,
0.762,0.181,3.635,
0.708,0.225,4.544,
0.664,0.271,5.453,
0.624,0.317,6.362,
0.579,0.36,7.271,
0.54,0.401,8.179,
0.497,0.445,9.088,
0.455,0.484,9.997,
0.417,0.53,10.91,
0.38,0.569,11.81,
0.342,0.6,12.72,
0.305,0.634,13.63,
0.273,0.672,14.54,
0.241,0.71,15.45,
0.206,0.744,16.36,
0.18,0.779,17.27,
0.155,0.811,18.18,
0.13,0.84,19.09,
0.107,0.851,19.99,
0.0901,0.882,20.9,
0.0737,0.898,21.81,
0.0609,0.912,22.72,
0.0494,0.935,23.63,
0.0397,0.939,24.54,
0.0333,0.95,25.45,
0.0274,0.962,26.36,
0.0227,0.965,27.26,
0.0191,0.965,28.17,
0.0164,0.982,29.08,
0.0143,0.978,29.99,
0.0127,0.972,30.9,
