P,A,time,cat
0.0,0.999,0.0,0.03
0.151,0.856,0.574,
0.277,0.719,1.147,
0.384,0.608,1.721,
0.47,0.523,2.294,
0.55,0.451,2.868,
0.612,0.382,3.442,
0.679,0.326,4.015,
0.719,0.284,4.589,
0.769,0.241,5.162,
0.791,0.209,5.736,
0.817,0.176,6.31,
0.83,0.155,6.883,
0.858,0.133,7.457,
0.873,0.113,8.03,
0.893,0.1,8.604,
0.91,0.086,9.178,
0.933,0.0742,9.751,
0.925,0.0641,10.32,
0.944,0.057,10.9,
0.933,0.0495,11.47,
0.964,0.0428,12.05,
0.967,0.0383,12.62,
0.959,0.0333,13.19,
0.968,0.0295,13.77,
0.98,0.0263,14.34,
