P,A,time,cat
0.0,0.999,0.0,0.042
0.0169,0.938,11727.0,
0.0348,0.929,23454.0,
0.0524,0.897,35181.0,
0.0703,0.88,46907.0,
0.0888,0.875,58634.0,
0.108,0.853,70361.0,
0.126,0.829,82088.0,
0.146,0.822,93815.0,
0.167,0.803,105542.0,
0.187,0.779,117269.0,
0.206,0.751,128996.0,
0.229,0.731,140722.0,
0.254,0.705,152449.0,
0.274,0.692,164176.0,
0.292,0.667,175903.0,
0.317,0.646,187630.0,
0.344,0.615,199357.0,
0.368,0.602,211084.0,
0.391,0.568,222810.0,
0.425,0.543,234537.0,
0.448,0.509,246264.0,
0.48,0.483,257991.0,
0.513,0.455,269718.0,
0.54,0.42,281445.0,
0.575,0.389,293172.0,
0.614,0.35,304898.0,
0.649,0.313,316625.0,
0.699,0.272,328352.0,
0.745,0.225,340079.0,
0.796,0.171,351806.0,
0.861,0.112,363533.0,
0.941,0.0485,375260.0,
0.975,0.0106,386987.0,
0.997,0.00437,398713.0,
0.995,0.00403,410440.0,
0.991,0.00401,422167.0,
0.997,0.00395,433894.0,
