P,A,time,cat
0.0,0.996,0.0,0.019
0.122,0.864,0.00647,
0.22,0.761,0.0129,
0.32,0.666,0.0194,
0.416,0.572,0.0259,
0.507,0.475,0.0323,
0.597,0.395,0.0388,
0.675,0.313,0.0453,
0.747,0.239,0.0517,
0.81,0.181,0.0582,
0.863,0.128,0.0647,
0.905,0.0873,0.0712,
0.942,0.056,0.0776,
0.968,0.035,0.0841,
0.975,0.0223,0.0906,
0.984,0.0143,0.097,
0.98,0.00981,0.103,
0.994,0.00714,0.11,
0.99,0.00564,0.116,
0.999,0.00479,0.123,
1.008,0.00439,0.129,
1.004,0.00417,0.136,
0.999,0.00398,0.142,
0.997,0.00393,0.149,
1.006,0.00392,0.155,
0.992,0.0038,0.162,
0.996,0.00389,0.168,
0.993,0.00386,0.175,
1.001,0.0038,0.181,
0.986,0.00383,0.188,
0.988,0.00384,0.194,
1.002,0.0038,0.201,
0.983,0.0038,0.207,
