P,A,time,cat
0.0,1.015,0.0,0.075
0.0475,0.905,61.08,
0.0993,0.859,122.0,
0.15,0.808,183.0,
0.203,0.758,244.0,
0.254,0.701,305.0,
0.3,0.654,366.0,
0.353,0.607,428.0,
0.394,0.575,489.0,
0.446,0.519,550.0,
0.492,0.476,611.0,
0.535,0.438,672.0,
0.576,0.399,733.0,
0.611,0.36,794.0,
0.642,0.323,855.0,
0.683,0.291,916.0,
0.713,0.262,977.0,
0.738,0.238,1038.0,
0.772,0.212,1099.0,
0.798,0.192,1161.0,
0.808,0.172,1222.0,
0.821,0.155,1283.0,
0.844,0.138,1344.0,
0.853,0.124,1405.0,
0.875,0.113,1466.0,
0.889,0.1,1527.0,
0.903,0.0914,1588.0,
0.896,0.083,1649.0,
0.927,0.0748,1710.0,
0.916,0.0678,1771.0,
0.931,0.0624,1832.0,
0.942,0.0561,1894.0,
0.935,0.0519,1955.0,
0.934,0.048,2016.0,
0.939,0.0446,2077.0,
0.947,0.0417,2138.0,
0.948,0.0389,2199.0,
0.947,0.0363,2260.0,
