P,A,time,cat
0.0,1.001,0.0,0.09375
0.0621,0.895,52.97,
0.134,0.813,106.0,
0.205,0.75,159.0,
0.27,0.686,212.0,
0.336,0.627,265.0,
0.398,0.56,318.0,
0.46,0.505,371.0,
0.52,0.451,424.0,
0.554,0.412,477.0,
0.608,0.367,530.0,
0.656,0.324,583.0,
0.688,0.286,636.0,
0.731,0.256,689.0,
0.764,0.227,742.0,
0.78,0.198,795.0,
0.796,0.175,848.0,
0.83,0.155,900.0,
0.847,0.135,953.0,
0.849,0.121,1006.0,
0.873,0.107,1059.0,
0.89,0.098,1112.0,
0.881,0.0861,1165.0,
0.894,0.0763,1218.0,
0.904,0.0685,1271.0,
0.917,0.0636,1324.0,
0.924,0.0564,1377.0,
0.931,0.0514,1430.0,
0.927,0.0473,1483.0,
0.943,0.043,1536.0,
0.931,0.0405,1589.0,
0.94,0.0372,1642.0,
0.948,0.0348,1695.0,
