A,P,time,cat
1.018,0.0,0.0,0.13125
0.937,0.062,2.06,
0.879,0.114,4.119,
0.832,0.164,6.179,
0.79,0.207,8.239,
0.759,0.246,10.3,
0.716,0.277,12.36,
0.681,0.306,14.42,
0.657,0.333,16.48,
0.647,0.355,18.54,
0.621,0.371,20.6,
0.606,0.389,22.66,
0.589,0.413,24.72,
0.57,0.421,26.78,
0.562,0.434,28.84,
0.549,0.449,30.9,
0.541,0.456,32.95,
0.533,0.466,35.01,
0.526,0.469,37.07,
0.52,0.471,39.13,
0.508,0.479,41.19,
0.509,0.482,43.25,
0.505,0.496,45.31,
0.502,0.492,47.37,
0.499,0.496,49.43,
0.499,0.503,51.49,
0.5,0.506,53.55,
0.492,0.506,55.61,
0.49,0.503,57.67,
0.49,0.507,59.73,
0.482,0.512,61.79,
