A,P,time,cat
1.004,0.0,0.0,0.105
0.949,0.0516,2.144,
0.887,0.101,4.287,
0.856,0.141,6.431,
0.813,0.181,8.575,
0.774,0.214,10.72,
0.758,0.245,12.86,
0.728,0.274,15.01,
0.699,0.297,17.15,
0.684,0.323,19.29,
0.653,0.338,21.44,
0.634,0.357,23.58,
0.619,0.378,25.72,
0.597,0.388,27.87,
0.597,0.402,30.01,
0.582,0.416,32.16,
0.565,0.43,34.3,
0.555,0.443,36.44,
0.554,0.444,38.59,
0.542,0.455,40.73,
0.534,0.46,42.87,
0.53,0.468,45.02,
0.523,0.472,47.16,
0.521,0.479,49.31,
0.515,0.479,51.45,
0.507,0.485,53.59,
0.506,0.486,55.74,
0.501,0.495,57.88,
0.499,0.491,60.02,
0.503,0.496,62.17,
0.5,0.496,64.31,
0.496,0.507,66.46,
0.497,0.503,68.6,
0.492,0.505,70.74,
0.49,0.516,72.89,
0.486,0.514,75.03,
