A,P,time,cat
1.008,0.0,0.0,0.052
0.826,0.175,0.809,
0.686,0.31,1.619,
0.582,0.42,2.428,
0.486,0.507,3.237,
0.419,0.583,4.047,
0.356,0.638,4.856,
0.307,0.686,5.665,
0.267,0.727,6.475,
0.237,0.763,7.284,
0.208,0.783,8.093,
0.183,0.807,8.903,
0.163,0.833,9.712,
0.147,0.859,10.52,
0.132,0.869,11.33,
0.118,0.879,12.14,
0.107,0.885,12.95,
0.099,0.902,13.76,
0.0893,0.907,14.57,
0.0824,0.919,15.38,
0.0754,0.92,16.19,
0.0704,0.921,17.0,
0.0653,0.937,17.81,
0.0613,0.927,18.61,
0.0565,0.926,19.42,
0.0533,0.948,20.23,
0.05,0.953,21.04,
0.0473,0.945,21.85,
0.0446,0.95,22.66,
0.0427,0.963,23.47,
0.0402,0.966,24.28,
