A,P,time,cat
1.004,0.0,0.0,0.078
0.85,0.151,0.463,
0.72,0.275,0.925,
0.612,0.378,1.388,
0.527,0.463,1.85,
0.459,0.541,2.313,
0.402,0.604,2.775,
0.346,0.654,3.238,
0.305,0.696,3.701,
0.261,0.724,4.163,
0.233,0.764,4.626,
0.204,0.785,5.088,
0.181,0.815,5.551,
0.161,0.828,6.014,
0.145,0.849,6.476,
0.129,0.858,6.939,
0.117,0.883,7.401,
0.106,0.874,7.864,
0.0935,0.901,8.326,
0.0853,0.905,8.789,
0.0777,0.918,9.252,
0.0712,0.92,9.714,
0.0654,0.937,10.18,
0.0601,0.944,10.64,
0.0544,0.952,11.1,
0.051,0.951,11.56,
0.0472,0.954,12.03,
0.0437,0.964,12.49,
0.0405,0.951,12.95,
0.0374,0.962,13.41,
0.0356,0.955,13.88,
0.033,0.958,14.34,
