A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.028749999999999998
0.076,0.856,0.0451,83.09,
0.0718,0.818,0.0847,166.0,
0.0708,0.78,0.122,249.0,
0.0667,0.749,0.159,332.0,
0.0635,0.711,0.2,415.0,
0.061,0.676,0.24,499.0,
0.0571,0.642,0.275,582.0,
0.0544,0.614,0.314,665.0,
0.0515,0.573,0.345,748.0,
0.048,0.54,0.385,831.0,
0.045,0.506,0.421,914.0,
0.0425,0.473,0.454,997.0,
0.0393,0.441,0.489,1080.0,
0.0367,0.41,0.526,1163.0,
0.0336,0.377,0.561,1246.0,
0.0311,0.35,0.601,1329.0,
0.0282,0.319,0.639,1412.0,
0.0256,0.291,0.664,1496.0,
0.0231,0.258,0.695,1579.0,
0.0209,0.234,0.719,1662.0,
0.0184,0.207,0.756,1745.0,
0.0162,0.18,0.791,1828.0,
0.0139,0.156,0.808,1911.0,
0.0119,0.135,0.84,1994.0,
0.0101,0.114,0.859,2077.0,
0.0085,0.0949,0.867,2160.0,
0.00707,0.0789,0.9,2243.0,
0.00577,0.0649,0.916,2326.0,
0.00467,0.0537,0.914,2410.0,
0.00386,0.0436,0.951,2493.0,
0.00317,0.0354,0.947,2576.0,
0.00264,0.0297,0.959,2659.0,
0.00223,0.0251,0.967,2742.0,
0.00191,0.0213,0.966,2825.0,
