A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.023
0.0729,0.83,0.0786,198.0,
0.068,0.758,0.153,396.0,
0.0616,0.698,0.223,593.0,
0.0558,0.629,0.295,791.0,
0.0502,0.56,0.369,989.0,
0.0445,0.495,0.439,1186.0,
0.0387,0.44,0.508,1384.0,
0.0334,0.377,0.565,1582.0,
0.0284,0.32,0.633,1780.0,
0.0232,0.265,0.698,1978.0,
0.0188,0.21,0.748,2175.0,
0.0145,0.162,0.804,2373.0,
0.0107,0.121,0.849,2571.0,
0.00756,0.0851,0.894,2768.0,
0.00518,0.0581,0.922,2966.0,
0.00355,0.0394,0.94,3164.0,
0.00243,0.0268,0.961,3362.0,
0.0018,0.0204,0.974,3560.0,
0.00148,0.0165,0.978,3757.0,
0.0013,0.0145,0.97,3955.0,
