A,P,time,cat
1.011,0.0,0.0,0.058
0.935,0.0178,89.21,
0.909,0.0359,178.0,
0.894,0.0547,268.0,
0.875,0.0735,357.0,
0.852,0.0931,446.0,
0.833,0.111,535.0,
0.815,0.132,624.0,
0.786,0.152,714.0,
0.776,0.172,803.0,
0.759,0.192,892.0,
0.74,0.214,981.0,
0.713,0.24,1071.0,
0.688,0.259,1160.0,
0.666,0.282,1249.0,
0.645,0.305,1338.0,
0.62,0.334,1427.0,
0.596,0.352,1517.0,
0.572,0.381,1606.0,
0.542,0.414,1695.0,
0.513,0.441,1784.0,
0.49,0.466,1873.0,
0.458,0.495,1963.0,
0.424,0.529,2052.0,
0.394,0.557,2141.0,
0.366,0.594,2230.0,
0.326,0.63,2319.0,
0.285,0.672,2409.0,
0.249,0.7,2498.0,
0.203,0.746,2587.0,
0.163,0.806,2676.0,
0.116,0.868,2766.0,
0.0708,0.9,2855.0,
0.0357,0.955,2944.0,
0.0159,0.971,3033.0,
0.00923,0.98,3122.0,
0.00751,0.987,3212.0,
0.00701,0.986,3301.0,
0.00686,0.981,3390.0,
