A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.098
0.0676,0.186,0.741,1067.0,
0.0539,0.337,0.603,2134.0,
0.044,0.463,0.49,3202.0,
0.0363,0.56,0.398,4269.0,
0.029,0.64,0.323,5336.0,
0.0239,0.704,0.267,6403.0,
0.0196,0.755,0.217,7470.0,
0.0156,0.802,0.177,8537.0,
0.0131,0.832,0.145,9604.0,
0.0106,0.87,0.118,10672.0,
0.00867,0.884,0.0965,11739.0,
0.00702,0.899,0.0792,12806.0,
0.00575,0.92,0.0653,13873.0,
0.00477,0.946,0.053,14940.0,
0.00384,0.947,0.0433,16008.0,
0.00315,0.956,0.0353,17075.0,
0.00262,0.959,0.0287,18142.0,
0.00213,0.964,0.0236,19209.0,
