A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.1225
0.073,0.117,0.805,510.0,
0.0644,0.221,0.711,1021.0,
0.0567,0.314,0.634,1531.0,
0.0503,0.39,0.558,2041.0,
0.045,0.46,0.5,2551.0,
0.0398,0.525,0.431,3062.0,
0.0348,0.573,0.384,3572.0,
0.0306,0.622,0.341,4082.0,
0.0271,0.664,0.303,4593.0,
0.0237,0.703,0.268,5103.0,
0.0213,0.735,0.235,5613.0,
0.019,0.779,0.208,6123.0,
0.0169,0.805,0.185,6634.0,
0.0149,0.81,0.164,7144.0,
0.0132,0.843,0.146,7654.0,
0.0117,0.85,0.129,8165.0,
0.0102,0.856,0.113,8675.0,
0.0091,0.878,0.101,9185.0,
0.0081,0.896,0.0898,9696.0,
0.00711,0.907,0.0794,10206.0,
0.00633,0.919,0.0705,10716.0,
0.00562,0.921,0.0613,11226.0,
0.00501,0.935,0.0552,11737.0,
0.00445,0.942,0.0491,12247.0,
0.00396,0.946,0.0434,12757.0,
0.00348,0.958,0.0387,13268.0,
0.00308,0.964,0.0342,13778.0,
0.00274,0.963,0.0304,14288.0,
0.00241,0.957,0.027,14798.0,
0.00215,0.966,0.0241,15309.0,
0.0019,0.974,0.0211,15819.0,
