P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.11499999999999999
0.207,0.0447,0.724,452.0,
0.349,0.0359,0.578,904.0,
0.457,0.0293,0.481,1356.0,
0.547,0.0244,0.395,1808.0,
0.606,0.0203,0.331,2260.0,
0.658,0.0172,0.279,2712.0,
0.701,0.0145,0.237,3164.0,
0.732,0.0124,0.201,3616.0,
0.778,0.0105,0.172,4068.0,
0.794,0.00914,0.148,4520.0,
0.811,0.00782,0.128,4971.0,
0.828,0.00684,0.11,5423.0,
0.844,0.00582,0.095,5875.0,
0.866,0.00512,0.0815,6327.0,
0.868,0.00447,0.0724,6779.0,
0.882,0.0039,0.0631,7231.0,
0.89,0.00343,0.0558,7683.0,
0.897,0.00306,0.0495,8135.0,
0.889,0.00269,0.0437,8587.0,
0.906,0.00236,0.0383,9039.0,
