P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.092
0.243,0.0427,0.698,678.0,
0.404,0.0335,0.537,1356.0,
0.513,0.0263,0.425,2034.0,
0.604,0.0212,0.339,2712.0,
0.664,0.0171,0.282,3390.0,
0.721,0.0141,0.23,4068.0,
0.758,0.0118,0.19,4746.0,
0.795,0.00973,0.157,5424.0,
0.825,0.00812,0.132,6102.0,
0.844,0.00686,0.111,6780.0,
0.857,0.00585,0.0934,7457.0,
0.87,0.00487,0.0791,8135.0,
0.885,0.00417,0.0685,8813.0,
0.904,0.0036,0.0581,9491.0,
0.901,0.00305,0.0498,10169.0,
0.892,0.00266,0.0437,10847.0,
0.923,0.00234,0.0376,11525.0,
0.924,0.00204,0.0334,12203.0,
0.905,0.00182,0.0291,12881.0,
0.908,0.00161,0.0263,13559.0,
