P,A1,A,time,cat
0.0,0.0,1.013,0.0,0.044
0.0804,0.844,0.0433,4.646,
0.162,0.757,0.0395,9.293,
0.242,0.682,0.0356,13.94,
0.323,0.614,0.0318,18.59,
0.397,0.541,0.0277,23.23,
0.475,0.47,0.0246,27.88,
0.548,0.407,0.0214,32.52,
0.605,0.346,0.018,37.17,
0.669,0.279,0.0149,41.82,
0.73,0.231,0.0122,46.46,
0.778,0.181,0.00969,51.11,
0.835,0.142,0.0075,55.76,
0.863,0.108,0.00562,60.4,
0.907,0.0791,0.00417,65.05,
0.926,0.0578,0.00308,69.69,
0.953,0.0415,0.00222,74.34,
0.964,0.0298,0.00157,78.99,
0.973,0.0217,0.00114,83.63,
0.981,0.0158,0.0,88.28,
