P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.05499999999999999
0.0451,0.871,0.0461,2.207,
0.0936,0.821,0.0424,4.414,
0.143,0.772,0.0401,6.621,
0.193,0.727,0.0377,8.828,
0.239,0.68,0.0355,11.03,
0.287,0.637,0.033,13.24,
0.332,0.595,0.031,15.45,
0.377,0.549,0.0285,17.66,
0.419,0.508,0.0267,19.86,
0.47,0.471,0.0246,22.07,
0.509,0.426,0.0223,24.28,
0.555,0.391,0.0203,26.48,
0.592,0.354,0.0185,28.69,
0.622,0.318,0.0167,30.9,
0.663,0.287,0.0149,33.1,
0.703,0.254,0.0133,35.31,
0.727,0.222,0.0116,37.52,
0.768,0.196,0.0102,39.72,
0.795,0.168,0.00902,41.93,
0.82,0.146,0.00769,44.14,
0.856,0.125,0.00662,46.34,
0.871,0.105,0.00562,48.55,
0.889,0.0886,0.00469,50.76,
0.894,0.0747,0.00393,52.97,
0.922,0.0615,0.00325,55.17,
0.928,0.0508,0.0027,57.38,
0.935,0.0417,0.00223,59.59,
0.946,0.0344,0.00184,61.79,
0.955,0.0288,0.0015,64.0,
0.962,0.0237,0.00126,66.21,
0.979,0.0199,0.00106,68.41,
0.982,0.0166,0.0,70.62,
