P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.095
0.571,0.0362,0.379,0.00431,
0.842,0.0127,0.135,0.00863,
0.939,0.00522,0.0602,0.0129,
0.947,0.00306,0.0364,0.0173,
0.958,0.00244,0.0296,0.0216,
0.962,0.00226,0.0277,0.0259,
0.96,0.0022,0.0272,0.0302,
0.968,0.00219,0.0273,0.0345,
0.96,0.0022,0.0271,0.0388,
0.966,0.00216,0.0266,0.0431,
0.951,0.00217,0.027,0.0474,
0.947,0.0022,0.0272,0.0518,
0.952,0.00219,0.0272,0.0561,
0.962,0.00216,0.027,0.0604,
0.958,0.00217,0.0269,0.0647,
0.967,0.00219,0.027,0.069,
0.958,0.00221,0.027,0.0733,
0.965,0.00218,0.0275,0.0776,
0.967,0.00221,0.027,0.0819,
0.961,0.0022,0.0268,0.0863,
0.959,0.0022,0.0272,0.0906,
0.953,0.00217,0.0272,0.0949,
0.951,0.00219,0.0273,0.0992,
0.959,0.00216,0.0268,0.104,
0.954,0.00218,0.0273,0.108,
0.952,0.00218,0.027,0.112,
0.96,0.00216,0.0271,0.116,
0.964,0.00218,0.027,0.121,
0.954,0.00218,0.0267,0.125,
0.964,0.00219,0.0273,0.129,
0.954,0.00219,0.027,0.134,
0.962,0.0022,0.0267,0.138,
