A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.065
0.806,0.111,0.0267,742.0,
0.638,0.233,0.0612,1483.0,
0.509,0.329,0.0967,2225.0,
0.407,0.394,0.13,2966.0,
0.328,0.445,0.163,3708.0,
0.261,0.469,0.203,4449.0,
0.211,0.489,0.236,5191.0,
0.169,0.496,0.268,5932.0,
0.135,0.498,0.305,6674.0,
0.108,0.487,0.336,7415.0,
0.0859,0.468,0.372,8157.0,
0.0693,0.459,0.407,8898.0,
0.0556,0.435,0.439,9640.0,
0.0446,0.415,0.479,10381.0,
0.0358,0.389,0.513,11123.0,
0.0283,0.364,0.544,11864.0,
0.0226,0.332,0.584,12606.0,
0.0182,0.303,0.622,13348.0,
0.0146,0.274,0.655,14089.0,
0.0117,0.24,0.686,14831.0,
0.00943,0.209,0.719,15572.0,
0.00758,0.177,0.75,16314.0,
0.00601,0.148,0.788,17055.0,
0.00474,0.117,0.821,17797.0,
0.00383,0.0865,0.85,18538.0,
0.00305,0.0581,0.87,19280.0,
0.00245,0.0344,0.905,20021.0,
0.00195,0.0187,0.93,20763.0,
0.00159,0.0112,0.939,21504.0,
0.00126,0.00833,0.954,22246.0,
0.00102,0.0074,0.956,22987.0,
0.0,0.00695,0.957,23729.0,
