A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.08125
0.818,0.0705,0.024,620.0,
0.686,0.173,0.0594,1239.0,
0.569,0.251,0.0953,1859.0,
0.475,0.314,0.131,2479.0,
0.398,0.355,0.168,3098.0,
0.326,0.383,0.204,3718.0,
0.272,0.396,0.241,4338.0,
0.226,0.418,0.275,4957.0,
0.188,0.422,0.314,5577.0,
0.158,0.41,0.347,6196.0,
0.129,0.403,0.381,6816.0,
0.107,0.394,0.426,7436.0,
0.0891,0.369,0.454,8055.0,
0.0744,0.351,0.497,8675.0,
0.0615,0.329,0.532,9295.0,
0.0514,0.305,0.562,9914.0,
0.0428,0.276,0.605,10534.0,
0.0353,0.25,0.634,11154.0,
0.0291,0.219,0.67,11773.0,
0.0244,0.19,0.709,12393.0,
0.0202,0.16,0.741,13013.0,
0.0169,0.128,0.78,13632.0,
0.0139,0.0996,0.807,14252.0,
0.0116,0.0705,0.843,14871.0,
0.00955,0.0448,0.868,15491.0,
0.00806,0.0252,0.9,16111.0,
0.00659,0.0146,0.911,16730.0,
0.00549,0.00995,0.926,17350.0,
0.0046,0.00815,0.937,17970.0,
0.0038,0.00733,0.946,18589.0,
0.00313,0.00684,0.945,19209.0,
