A,P,time,cat
1.001,0.0,0.0,0.045
0.976,0.0225,0.0709,
0.949,0.0427,0.142,
0.937,0.0607,0.213,
0.939,0.0773,0.284,
0.902,0.0929,0.355,
0.886,0.107,0.426,
0.876,0.118,0.497,
0.869,0.13,0.568,
0.866,0.139,0.638,
0.856,0.149,0.709,
0.842,0.156,0.78,
0.832,0.164,0.851,
0.823,0.172,0.922,
0.82,0.176,0.993,
0.822,0.183,1.064,
0.803,0.188,1.135,
0.807,0.193,1.206,
0.795,0.197,1.277,
0.801,0.2,1.348,
0.795,0.205,1.419,
0.803,0.206,1.49,
0.788,0.207,1.561,
0.78,0.21,1.632,
0.789,0.214,1.703,
0.78,0.214,1.774,
0.777,0.218,1.845,
0.786,0.217,1.915,
0.778,0.22,1.986,
0.775,0.222,2.057,
0.773,0.223,2.128,
0.778,0.223,2.199,
0.779,0.224,2.27,
0.777,0.226,2.341,
0.774,0.226,2.412,
0.769,0.228,2.483,
