A,P,time,cat
1.002,0.0,0.0,0.026999999999999996
0.854,0.143,2825.0,
0.74,0.266,5650.0,
0.627,0.374,8474.0,
0.536,0.467,11299.0,
0.456,0.539,14124.0,
0.395,0.604,16949.0,
0.337,0.668,19774.0,
0.289,0.713,22599.0,
0.243,0.753,25424.0,
0.209,0.793,28248.0,
0.18,0.824,31073.0,
0.154,0.844,33898.0,
0.13,0.866,36723.0,
0.112,0.888,39548.0,
0.0964,0.907,42372.0,
0.0825,0.913,45197.0,
0.0703,0.932,48022.0,
0.0607,0.938,50847.0,
0.0525,0.943,53672.0,
0.0454,0.956,56497.0,
0.0393,0.967,59322.0,
0.034,0.959,62146.0,
0.0296,0.961,64971.0,
0.0257,0.974,67796.0,
