A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.06125
0.0746,0.83,0.0344,665.0,
0.00554,0.862,0.0707,1329.0,
0.0,0.83,0.108,1994.0,
0.0,0.796,0.144,2659.0,
0.0,0.756,0.181,3323.0,
0.0,0.72,0.217,3988.0,
0.0,0.692,0.252,4653.0,
0.0,0.653,0.287,5317.0,
0.0,0.617,0.324,5982.0,
0.0,0.584,0.364,6647.0,
0.0,0.543,0.395,7311.0,
0.0,0.513,0.432,7976.0,
0.0,0.476,0.47,8641.0,
0.0,0.442,0.508,9305.0,
0.0,0.409,0.531,9970.0,
0.0,0.372,0.57,10635.0,
0.0,0.337,0.608,11300.0,
0.0,0.304,0.643,11964.0,
0.0,0.267,0.674,12629.0,
0.0,0.238,0.708,13294.0,
0.0,0.203,0.744,13958.0,
0.0,0.171,0.777,14623.0,
0.0,0.145,0.814,15288.0,
0.0,0.116,0.827,15952.0,
0.0,0.0904,0.854,16617.0,
0.0,0.0664,0.892,17282.0,
0.0,0.0465,0.913,17946.0,
0.0,0.032,0.933,18611.0,
0.0,0.021,0.966,19276.0,
0.0,0.0136,0.972,19940.0,
0.0,0.00886,0.979,20605.0,
0.0,0.00577,0.989,21270.0,
0.0,0.00375,0.991,21934.0,
0.0,0.0025,0.999,22599.0,
