A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.049
0.0123,0.893,0.049,1130.0,
0.0,0.859,0.0975,2260.0,
0.0,0.807,0.146,3390.0,
0.0,0.749,0.196,4520.0,
0.0,0.71,0.247,5650.0,
0.0,0.653,0.295,6780.0,
0.0,0.613,0.346,7909.0,
0.0,0.558,0.391,9039.0,
0.0,0.517,0.442,10169.0,
0.0,0.464,0.487,11299.0,
0.0,0.417,0.534,12429.0,
0.0,0.369,0.589,13559.0,
0.0,0.323,0.627,14689.0,
0.0,0.278,0.676,15819.0,
0.0,0.233,0.728,16949.0,
0.0,0.189,0.767,18079.0,
0.0,0.148,0.81,19209.0,
0.0,0.109,0.856,20339.0,
0.0,0.0742,0.896,21469.0,
0.0,0.0461,0.929,22599.0,
0.0,0.0259,0.95,23728.0,
0.0,0.0137,0.969,24858.0,
0.0,0.00722,0.977,25988.0,
0.0,0.00373,0.989,27118.0,
0.0,0.00194,0.998,28248.0,
0.0,0.00103,1.002,29378.0,
0.0,0.0,1.002,30508.0,
0.0,0.0,0.993,31638.0,
