A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0975
0.214,0.609,0.0995,178.0,
0.193,0.535,0.185,355.0,
0.173,0.485,0.259,533.0,
0.156,0.44,0.322,710.0,
0.14,0.404,0.373,888.0,
0.13,0.364,0.415,1065.0,
0.118,0.335,0.458,1243.0,
0.11,0.313,0.495,1421.0,
0.102,0.287,0.519,1598.0,
0.0962,0.271,0.543,1776.0,
0.0906,0.256,0.575,1953.0,
0.0849,0.238,0.592,2131.0,
0.0797,0.225,0.602,2308.0,
0.076,0.216,0.621,2486.0,
0.0728,0.203,0.629,2664.0,
0.0681,0.198,0.652,2841.0,
0.0659,0.188,0.65,3019.0,
0.0637,0.181,0.664,3196.0,
0.0615,0.174,0.677,3374.0,
0.0599,0.169,0.679,3551.0,
0.057,0.165,0.68,3729.0,
0.0562,0.158,0.689,3907.0,
0.0548,0.158,0.686,4084.0,
0.0538,0.152,0.712,4262.0,
0.0529,0.149,0.697,4439.0,
0.052,0.146,0.702,4617.0,
0.0499,0.145,0.714,4794.0,
0.0493,0.142,0.709,4972.0,
0.0491,0.139,0.711,5150.0,
0.0482,0.137,0.71,5327.0,
0.0467,0.135,0.724,5505.0,
0.0472,0.134,0.718,5682.0,
0.0463,0.132,0.734,5860.0,
0.0459,0.13,0.727,6037.0,
0.0454,0.13,0.737,6215.0,
