A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.025
0.0507,0.193,0.76,1243.0,
0.0411,0.338,0.616,2486.0,
0.0338,0.458,0.508,3729.0,
0.0278,0.548,0.422,4972.0,
0.0229,0.628,0.347,6214.0,
0.0189,0.693,0.288,7457.0,
0.0159,0.739,0.238,8700.0,
0.0132,0.785,0.203,9943.0,
0.0115,0.824,0.172,11186.0,
0.0098,0.84,0.147,12429.0,
0.00843,0.854,0.127,13672.0,
0.00724,0.872,0.109,14915.0,
0.00639,0.896,0.0947,16158.0,
0.00557,0.909,0.0847,17401.0,
0.00503,0.927,0.0758,18644.0,
0.00451,0.921,0.0682,19886.0,
0.00403,0.937,0.0625,21129.0,
0.00374,0.936,0.0574,22372.0,
0.00354,0.937,0.0529,23615.0,
0.00329,0.941,0.0497,24858.0,
