A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.02
0.0561,0.1,0.839,773.0,
0.0504,0.191,0.759,1546.0,
0.0449,0.271,0.685,2319.0,
0.041,0.337,0.625,3092.0,
0.0372,0.4,0.566,3866.0,
0.0336,0.455,0.511,4639.0,
0.0305,0.51,0.459,5412.0,
0.0278,0.549,0.417,6185.0,
0.025,0.595,0.379,6958.0,
0.0228,0.631,0.349,7731.0,
0.0211,0.666,0.319,8504.0,
0.0189,0.691,0.291,9277.0,
0.0175,0.712,0.264,10050.0,
0.016,0.74,0.244,10823.0,
0.0147,0.764,0.224,11597.0,
0.0134,0.783,0.205,12370.0,
0.0124,0.8,0.187,13143.0,
0.0113,0.809,0.172,13916.0,
0.0106,0.829,0.16,14689.0,
0.0098,0.842,0.149,15462.0,
0.00907,0.846,0.137,16235.0,
0.00834,0.862,0.127,17008.0,
0.00784,0.87,0.119,17781.0,
0.0073,0.883,0.109,18555.0,
0.00684,0.885,0.103,19328.0,
0.00649,0.884,0.0965,20101.0,
0.00597,0.906,0.0907,20874.0,
0.00561,0.913,0.0864,21647.0,
0.00538,0.91,0.0806,22420.0,
0.00498,0.921,0.077,23193.0,
0.00479,0.919,0.0724,23966.0,
0.00458,0.919,0.0692,24739.0,
0.00431,0.938,0.066,25512.0,
0.00412,0.934,0.0622,26286.0,
0.00397,0.937,0.06,27059.0,
0.00379,0.938,0.0571,27832.0,
0.00365,0.934,0.0552,28605.0,
0.00352,0.941,0.0534,29378.0,
