A,P,time,cat
0.994,0.0,0.0,0.0345
0.909,0.061,61.2,
0.845,0.125,122.0,
0.793,0.187,184.0,
0.725,0.248,245.0,
0.676,0.313,306.0,
0.623,0.365,367.0,
0.557,0.42,428.0,
0.506,0.468,490.0,
0.458,0.524,551.0,
0.407,0.577,612.0,
0.366,0.617,673.0,
0.326,0.663,734.0,
0.291,0.699,796.0,
0.256,0.735,857.0,
0.221,0.766,918.0,
0.192,0.799,979.0,
0.165,0.814,1040.0,
0.141,0.847,1102.0,
0.123,0.876,1163.0,
0.105,0.888,1224.0,
0.0887,0.897,1285.0,
0.0767,0.922,1346.0,
0.0646,0.93,1408.0,
0.0555,0.937,1469.0,
0.0475,0.953,1530.0,
0.0409,0.955,1591.0,
0.035,0.966,1652.0,
0.0305,0.964,1714.0,
0.0267,0.957,1775.0,
0.0237,0.971,1836.0,
