A,P,time,cat
0.995,0.0,0.0,0.063
0.547,0.432,0.00373,
0.293,0.694,0.00746,
0.158,0.824,0.0112,
0.0991,0.886,0.0149,
0.0708,0.924,0.0186,
0.059,0.925,0.0224,
0.0543,0.944,0.0261,
0.0525,0.941,0.0298,
0.0517,0.94,0.0336,
0.0511,0.938,0.0373,
0.0507,0.939,0.041,
0.0505,0.949,0.0448,
0.0511,0.935,0.0485,
0.0509,0.942,0.0522,
0.0511,0.933,0.0559,
0.0509,0.936,0.0597,
0.0506,0.94,0.0634,
0.051,0.942,0.0671,
0.0505,0.946,0.0709,
0.0511,0.942,0.0746,
0.0506,0.946,0.0783,
0.0509,0.943,0.0821,
0.0505,0.939,0.0858,
0.0511,0.947,0.0895,
0.0507,0.941,0.0932,
0.051,0.938,0.097,
0.0513,0.937,0.101,
0.0509,0.936,0.104,
0.0508,0.936,0.108,
0.0509,0.943,0.112,
0.0507,0.937,0.116,
0.0505,0.939,0.119,
0.0508,0.942,0.123,
0.0509,0.925,0.127,
0.0511,0.929,0.131,
0.0511,0.933,0.134,
0.0507,0.948,0.138,
