A,P,time,cat
0.988,0.0,0.0,0.084
0.893,0.0935,27.87,
0.81,0.176,55.74,
0.748,0.25,83.61,
0.675,0.317,111.0,
0.612,0.377,139.0,
0.56,0.437,167.0,
0.509,0.487,195.0,
0.462,0.538,223.0,
0.423,0.567,251.0,
0.385,0.61,279.0,
0.348,0.646,307.0,
0.318,0.687,334.0,
0.295,0.713,362.0,
0.262,0.729,390.0,
0.242,0.755,418.0,
0.219,0.774,446.0,
0.203,0.797,474.0,
0.185,0.813,502.0,
0.168,0.822,530.0,
0.155,0.845,557.0,
0.144,0.842,585.0,
0.132,0.87,613.0,
0.121,0.874,641.0,
0.11,0.891,669.0,
0.103,0.906,697.0,
0.0953,0.904,725.0,
0.0873,0.906,752.0,
0.0821,0.923,780.0,
0.0766,0.921,808.0,
0.0719,0.932,836.0,
0.0673,0.933,864.0,
0.0622,0.934,892.0,
0.0578,0.944,920.0,
0.0551,0.947,948.0,
0.0523,0.938,975.0,
0.0494,0.948,1003.0,
0.0465,0.95,1031.0,
0.0444,0.953,1059.0,
