P,A,time,cat
0.0,1.005,0.0,0.03375
0.0443,0.965,320.0,
0.0822,0.911,640.0,
0.117,0.88,960.0,
0.147,0.85,1281.0,
0.174,0.826,1601.0,
0.195,0.806,1921.0,
0.214,0.783,2241.0,
0.235,0.765,2561.0,
0.249,0.74,2881.0,
0.261,0.731,3201.0,
0.279,0.717,3521.0,
0.287,0.71,3842.0,
0.296,0.701,4162.0,
0.306,0.697,4482.0,
0.312,0.68,4802.0,
0.318,0.69,5122.0,
0.328,0.675,5442.0,
0.33,0.665,5762.0,
0.336,0.661,6083.0,
0.34,0.667,6403.0,
0.34,0.662,6723.0,
0.349,0.654,7043.0,
0.348,0.642,7363.0,
0.35,0.644,7683.0,
0.355,0.653,8003.0,
0.354,0.637,8323.0,
0.354,0.64,8644.0,
0.355,0.639,8964.0,
0.361,0.638,9284.0,
0.366,0.63,9604.0,
