A,P,time,cat
0.998,0.0,0.0,0.028499999999999998
0.917,0.0686,0.0523,
0.855,0.135,0.105,
0.776,0.198,0.157,
0.73,0.261,0.209,
0.666,0.318,0.262,
0.608,0.378,0.314,
0.556,0.425,0.366,
0.508,0.473,0.418,
0.465,0.521,0.471,
0.415,0.559,0.523,
0.38,0.607,0.575,
0.344,0.638,0.628,
0.308,0.674,0.68,
0.281,0.695,0.732,
0.259,0.738,0.785,
0.238,0.751,0.837,
0.215,0.778,0.889,
0.2,0.791,0.942,
0.184,0.8,0.994,
0.175,0.818,1.046,
0.164,0.828,1.099,
0.155,0.825,1.151,
0.147,0.831,1.203,
0.142,0.85,1.255,
0.135,0.854,1.308,
0.132,0.866,1.36,
0.129,0.855,1.412,
0.127,0.875,1.465,
0.125,0.868,1.517,
