A,P,time,cat
0.997,0.0,0.0,0.019
0.914,0.0724,0.0828,
0.846,0.143,0.166,
0.782,0.21,0.248,
0.72,0.274,0.331,
0.646,0.337,0.414,
0.596,0.393,0.497,
0.531,0.444,0.579,
0.496,0.505,0.662,
0.448,0.546,0.745,
0.403,0.595,0.828,
0.362,0.638,0.91,
0.324,0.656,0.993,
0.297,0.707,1.076,
0.265,0.729,1.159,
0.241,0.751,1.241,
0.222,0.763,1.324,
0.201,0.789,1.407,
0.187,0.814,1.49,
0.176,0.814,1.572,
0.165,0.829,1.655,
0.154,0.837,1.738,
0.149,0.853,1.821,
0.142,0.856,1.903,
0.139,0.854,1.986,
0.133,0.866,2.069,
